Actual Quantity,Linear Prediction,Random Forest Prediction
1,1.5678766459674875,1.0
3,3.788272714098497,3.0
4,2.846759384620455,4.0
5,3.6329045019612636,5.0
1,1.4678175743812574,1.0
1,1.4267002116126832,1.0
1,0.20921777435098932,1.0
1,0.8071346997794251,1.0
1,1.639735803612382,1.0
3,2.6519107205820376,3.0
4,3.667026383499646,4.14
1,1.5499313509216677,1.0
1,1.7909313534637334,1.0
1,-0.03179044212960491,1.0
3,2.8077110754951917,3.0
1,1.3357408140481652,1.0
1,1.44756871418042,1.0
1,2.799568604450357,1.0
2,3.3667496301956987,2.04
1,2.1193364692140335,1.0
1,1.9220694838688246,1.0
5,3.100020828226036,4.67
1,0.7394691347937226,1.0
1,1.8531964077846226,1.0
2,2.337507985447729,2.0
5,2.7097549847685656,2.73
1,1.5726953636469716,1.0
1,1.484731778380194,1.0
1,2.7182908437516176,1.0
5,3.3288980476458363,5.0
1,0.7659199746394023,1.0
1,1.2234818796040798,1.0
4,2.84514364099374,4.0
3,4.288447770326286,3.0
1,0.0009961227578827447,1.0
4,2.83841201293464,4.0
1,1.5089658326915156,1.0
2,2.838318178602023,2.0
3,2.867445351948689,3.0
1,0.7064867178955865,1.0
1,1.8153556245506195,1.0
2,2.2567445121557057,2.0
5,3.005080623962641,5.0
4,2.850529006515785,3.315
4,2.9107089072645635,4.0
1,2.1477933378658065,1.0
5,5.531143462289677,5.0
4,2.9800743258871165,4.0
1,1.6552981557989739,1.0
1,0.91784728826633,1.0
1,1.3434464384774714,1.0
1,1.8245992786407044,1.0
1,2.6745837907422185,1.0
1,1.396054411163746,1.0
4,2.846295317849581,4.0
1,1.8844618942932243,1.0
1,1.811365964179302,1.0
1,0.20885762002075126,1.0
1,1.4201877674024672,1.0
1,1.1740962153393042,1.0
1,1.664083205512398,1.0
1,1.7624066911594554,1.0
1,2.8374356631750004,1.0
1,0.9805295458913008,1.0
1,1.4786841293944377,1.0
4,2.8144219735305853,4.0
4,2.9197823398812375,4.0
5,3.3392375460575465,5.0
4,2.884765694232172,4.0
1,1.784669252913659,1.0
3,2.7013800593582573,3.305
4,3.372721008610526,4.0
5,3.4458804910357372,5.0
4,4.169866755099335,4.0
1,1.5554788506745325,1.0
1,1.609909961875772,1.0
1,2.87629781388506,1.0
4,1.9711759364086134,4.0
1,1.3469003595479307,1.0
1,2.4199412241684826,1.02
5,3.1754024304228636,5.0
1,1.7864783278874796,1.0
1,2.130957625863587,1.0
5,3.458467688649037,5.0
1,0.8920291315264564,1.0
4,3.4238713627648707,3.545
1,1.351095780852205,1.0
5,3.2783613281202264,5.0
2,2.66790048249581,2.0
1,1.3399440923674746,1.0
1,1.4757042865571748,1.0
1,1.3891286529322429,1.0
5,3.01450944148489,5.0
4,2.800413491637727,4.0
2,2.725087394910318,2.0
1,1.3933191717106297,1.0
1,1.4092092485574597,1.0
1,-0.17415961581654926,1.0
5,3.4814703538517335,5.0
2,3.2371939925626805,2.0
5,3.3813794423887913,4.96
3,4.00028767249421,3.0
1,0.7989672115840705,1.0
1,1.4921314848190832,1.0
3,2.621474729795551,3.0
1,2.099527746292864,1.0
2,2.828852809868465,2.0
2,2.2695551582388873,2.0
1,0.12219030850896218,1.0
2,2.0510846488154186,2.0
2,2.5655884585684134,2.0
1,2.17579340979934,1.0
1,1.1323043302061677,1.0
1,1.3059221437315927,1.0
1,1.9383090184419842,1.0
3,3.046174541551025,3.0
1,1.7905965058378683,1.0
1,1.6929369892862098,1.0
2,2.667655354809554,2.0
1,0.05402602534569212,1.0
1,1.346192827866389,1.0
1,2.765349482333221,1.0
4,2.757997752360808,4.0
1,1.329548943343724,1.0
1,1.4749440464473196,1.0
3,3.030127667690053,3.0
4,2.892649388782729,4.0
5,5.572917205284398,5.0
1,2.7977316210976824,1.0
1,1.5206827074343607,1.0
1,0.986411621453243,1.0
2,2.3355045046422163,2.0
1,1.3162791642790808,1.0
1,-0.2168953662428521,1.0
1,2.859776610112192,1.0
2,2.4140955386020266,2.0
1,2.7904443377150585,1.0
1,1.3874902256388424,1.0
3,2.746481294260306,2.99
3,3.241260319137055,3.0
5,5.344407256558597,5.0
2,1.8539763186338405,2.0
1,2.602383842038023,1.15
1,1.399572002438532,1.0
1,1.4526104182457686,1.0
3,2.6904713324765623,3.0
1,1.9524301503398078,1.0
1,1.369946828687361,1.0
2,2.3267772969634706,2.0
1,0.11544782921126284,1.0
1,0.5032798485176073,1.0
1,1.3868096423407934,1.0
4,2.97539778694059,4.0
1,1.5341114905077688,1.0
1,1.4435313188293435,1.0
1,2.2946999223988485,1.0
1,1.355775282272731,1.0
4,4.633724485057741,4.0
2,2.3954468374972606,2.09
1,1.5926955892820018,1.0
1,1.4013278412342913,1.0
1,1.7803090710724945,1.0
1,1.4083130285558099,1.0
5,4.300681847833474,5.0
1,-0.10302633525911631,1.0
1,2.21390084879404,1.0
1,1.2227292537818926,1.0
1,1.7303728754459655,1.0
1,0.4855752838942493,1.0
2,2.610917464244878,2.0
1,1.7520154195702418,1.0
2,3.049695128081197,2.01
5,3.0596960662911385,4.99
1,0.9124231272251819,1.0
2,2.9147494096621642,2.0
1,1.5989507786872394,1.0
1,1.4876212571439282,1.0
5,5.398192130893904,5.0
1,1.400982132261035,1.0
1,0.7410071991716762,1.0
3,3.7610884535796885,3.0
1,1.359364835983854,1.0
1,2.070457832042024,1.0
2,2.029718425827781,2.0
1,2.3187898792736803,1.0
1,2.5561654457871725,1.0
3,3.7783217145528596,3.0
4,3.9078133348527615,4.0
3,2.8777771198431026,3.0
2,2.8934257778571038,2.04
5,3.3999722770481213,5.0
1,1.4512167541633971,1.0
1,1.4035430886485756,1.0
1,0.13158311006364443,1.0
1,1.8974591990815668,1.0
1,1.6518971614976863,1.0
2,2.1990209927513007,2.0
1,0.7315540884678171,1.0
1,1.2522063351206612,1.0
3,2.4799091628593146,3.0
1,1.09355735671069,1.0
1,1.3842014017143924,1.0
1,1.637837996841398,1.0
3,2.56488963646116,3.0
2,2.4488388540133315,2.0
1,0.9258399222958076,1.0
1,1.5081140453323343,1.0
1,1.6729635450886633,1.0
1,0.27345178232970113,1.0
1,1.1759183900794739,1.0
1,1.1743657738094697,1.0
1,1.3771688345168513,1.0
1,2.75746588974134,1.0
3,2.1188442520436155,3.0
5,3.16666110893091,5.0
1,1.617470222456376,1.0
1,0.22835551575930424,1.0
1,1.4225019801390602,1.0
1,1.2426379829355767,1.0
5,4.920524493317259,5.0
1,1.767783094490568,1.0
2,3.5652396677914027,1.98
4,4.061634218950502,4.0
1,1.0527091682796197,1.0
1,0.5459601754542547,1.0
3,2.679268426353474,3.0
1,0.9698246634700354,1.0
1,1.3563208318602022,1.0
1,1.4319413798795182,1.0
2,1.4242378214288038,2.0
5,2.8901136488297396,5.0
1,1.2643045414522334,1.0
1,1.072149619755777,1.0
1,1.405551142184521,1.0
1,1.515443889577142,1.0
4,2.7777377932450946,4.0
2,1.996785741914124,2.0
5,3.987353186231587,4.96
1,1.4695870235276374,1.01
1,2.1290730081250615,1.0
1,1.2236424061465954,1.0
2,2.3191530539059357,2.0
1,1.551483607038918,1.0
1,1.435153413029255,1.0
1,-0.09761866067059088,1.0
2,3.303883664091316,2.0
2,1.5516992469157458,2.0
1,1.3848126203270255,1.0
4,3.3389131344188456,4.12
2,2.2963287581654015,2.0
4,2.9340178716613963,4.0
3,2.234206146871557,2.89
1,2.550436428908469,1.0
1,1.4741463360018514,1.0
1,1.2858281140048575,1.0
1,1.471214189469734,1.0
1,1.6413048418777407,1.0
1,1.4218983294674814,1.0
1,1.4426503184807302,1.0
1,-0.19415516191679671,1.0
2,2.3289988772940973,2.0
1,1.3498764610807967,1.0
3,3.184607768814388,3.0
1,2.7182376521570006,1.0
1,1.1581724220200158,1.0
1,0.33114072483411405,1.0
1,1.4085316811136153,1.0
1,-0.2095586675491461,1.0
1,0.9314896419175938,1.0
4,3.068166709187892,4.0
4,2.9182959377166924,4.0
2,2.745238828562961,2.0
1,1.6896053260637558,1.0
1,1.1366202074080576,1.0
3,2.966439686883561,3.0
3,2.4670367634968358,3.0
1,1.198571671768164,1.0
2,2.4843220497007508,2.0
3,2.359029319862003,3.0
1,1.7628311273401494,1.0
3,2.306201296185691,2.94
1,1.7747318017973441,1.0
2,1.902496559759598,2.0
1,1.6299239959273137,1.0
5,2.9651854222338443,5.0
1,1.7112308550805722,1.0
1,1.6368629454419477,1.0
1,-0.2708181439698336,1.0
3,2.4867210154669124,3.0
1,1.5899845710940497,1.0
4,2.9545358133265722,2.943333333333334
1,1.905992076810449,1.0
1,1.620963234778003,1.0
1,1.2726914470601116,1.0
3,2.7537928769800715,3.0
1,1.5845884504608136,1.0
1,1.6460098024498109,1.0
2,2.325329617182277,2.0
1,1.3602295788170267,1.0
1,1.330176772800698,1.0
4,3.0994466081727268,4.0
1,1.2797548952947295,1.0
2,2.6116056698201078,2.0
3,2.946008651795111,3.07
1,1.4425969748216119,1.0
1,0.7388507087843692,1.0
4,2.9665350287420154,4.0
1,1.075916416455442,1.0
3,2.735704088311522,3.0
1,0.8386419331549746,1.0
1,1.6419985464234372,1.0
1,1.1048479911618045,1.0
3,2.5328608932918115,3.04
1,2.6330200251867097,1.0
2,2.8559456788800475,2.0
1,2.0919318280073327,1.0
5,3.3272447813997985,5.0
1,-0.3828146945618158,1.0
4,2.976904020089151,4.0
3,2.787367731111601,3.0
5,4.069082462851753,4.99
1,1.2583709820065394,1.0
2,1.8861574838128234,2.0
1,1.4747942586351286,1.0
3,2.659009151104712,3.0
2,2.6164755286785635,2.01
2,2.517198840600699,2.0
1,1.4314093388998401,1.0
5,3.741253940780126,5.0
1,2.14043649883223,1.0
1,2.5298514711770252,1.01
1,0.16833064381049212,1.0
1,1.3579292551498696,1.0
3,2.509505153825174,3.0
1,1.3978131056734497,1.0
1,1.3861215603320147,1.0
1,1.437684746342299,1.0
5,3.234938839402375,5.0
1,1.933430066413166,1.0
4,2.8486994434648665,4.0
1,1.4657865227033824,1.0
1,1.182242372194736,1.0
1,1.4309393204188865,1.0
3,2.9747103703614215,2.43
1,1.6979237046135012,1.0
1,1.298042553355856,1.0
5,3.641950245674593,5.0
2,2.143110230090997,2.0
1,0.26298567460375466,1.0
1,1.752419424515594,1.0
4,3.9402967959709088,4.07
1,1.4040112433074796,1.0
1,1.7839765635223443,1.0
3,3.994188016124724,3.0
3,2.747958590375802,3.0
2,1.6431985037337569,2.0
4,3.3715733729784176,4.0
1,1.3745946575214276,1.0
3,2.7992595483151916,3.0
2,3.474974021555866,2.47
5,3.2523574343948667,5.0
1,1.1547008256894458,1.0
1,1.7225730643944388,1.0
1,0.9220686688781541,1.0
4,3.0866667624637216,4.0
3,2.1532785798166714,2.94
1,1.5810051793359605,1.0
1,1.8360789667397626,1.0
5,3.374542936413249,3.18
1,0.8950785217476067,1.0
2,2.813629591149592,2.0
5,5.581302586794692,5.0
2,2.5076706017639196,2.0
2,2.176786680676102,2.0
5,3.328309020591192,5.0
1,2.2031690036266696,1.0
1,1.317344949979372,1.0
3,2.5419536513240644,3.0
1,1.4570687013456194,1.0
1,-0.7562842355806794,1.0
3,3.1713965090104494,3.0
3,2.9571453598370283,3.0
1,0.9761734982497501,1.0
3,2.7567185518042123,3.0
3,2.8051985624610154,3.0
1,2.1632264760890507,1.0
1,1.498446951734124,1.0
1,1.4637652588528454,1.0
2,1.927234569287151,2.0
1,2.475421131687,1.0
1,1.445184286753161,1.0
3,3.5888943037618617,3.04
2,2.810064421843279,1.78
4,2.970919230977316,4.0
1,1.3795110323605684,1.0
2,1.9151005616593864,2.0
1,1.1097114138918727,1.0
3,2.565214526837593,3.0
1,1.3292852766681875,1.0
1,1.3642820311383304,1.0
4,3.323278240795787,4.0
1,1.8376990067356047,1.0
1,-0.29814720883041446,1.0
1,0.879992758656698,1.0
1,1.7034328380084816,1.0
1,0.8404688806216001,1.0
1,0.9542775878243361,1.0
1,3.4262372521584723,3.16
1,1.3543634798534043,1.0
1,2.4761051057250114,1.0
3,2.472371076390246,3.0
4,2.7775433830701104,4.0
4,3.096008106778058,4.0
2,2.1808868756351245,2.0
4,2.9510946679789782,4.03
5,3.343446501864804,5.0
4,2.8812329272160753,4.0
3,2.763284216980921,3.0
1,0.9892492039200533,1.0
1,1.177810984633112,1.0
4,2.9767899830144415,4.0
1,1.358403216225696,1.0
1,1.338941376194299,1.0
1,0.7644325337000453,1.0
1,1.367849661384298,1.0
1,1.3713466725426002,1.0
3,3.5572111716298167,3.03
3,2.753254793395314,3.0
1,1.4221205480228747,1.0
2,2.8520334164930716,2.0
1,2.4812109813411922,1.0
1,2.771855922172975,1.08
1,1.1964866125646552,1.0
1,1.049341833262602,1.0
2,2.0728865970561827,2.0
1,0.15761757584829184,1.0
1,1.4124296709980086,1.0
1,1.3870954842762728,1.0
5,3.472582288075273,5.0
2,2.4566068216639962,2.0
1,0.8603309149195866,1.0
1,2.5211805502335665,1.0
1,2.4182817005405184,1.0
1,1.3135721141356385,1.03
1,1.6814533543474113,1.0
1,1.4979742074588813,1.0
1,1.6850388941685992,1.0
1,1.3517173788260237,1.0
1,1.4351241354294757,1.0
1,1.4078579183494213,1.0
4,2.931678833192322,4.0
5,3.254962508477206,5.0
2,2.5121873061873004,2.0
1,0.6821924053040505,1.0
1,0.8407950833059914,1.0
1,1.5674387844893118,1.0
5,2.9917753531226623,5.0
3,2.892210686670907,3.12
2,2.4450389819823073,2.0
1,1.2651801789319563,1.0
3,2.5936122461222197,3.0
1,2.148796921228211,1.0
5,2.9561264000355862,5.0
5,3.4720581612078405,5.0
3,3.148881845313298,3.0
4,2.742054670203572,3.99
3,2.4056033206042002,3.0
2,2.6660762186898666,2.0
4,2.9831317367407024,4.0
5,3.0000238782949538,5.0
4,2.829348363908977,4.0
1,2.616265996977816,1.0
1,3.3675119096557893,1.0
4,2.8398538195263257,4.0
1,0.9157030448805443,1.0
2,2.0320290755184516,2.0
1,0.8085071427394439,1.0
1,1.4390470661867312,1.0
5,3.470740303515896,5.0
1,1.0998292996469559,1.0
4,2.9969383582888582,4.0
3,2.9119605107070186,3.0
3,2.8014592360573403,3.0
4,2.9171379568928586,4.0
1,1.0479955351870274,1.0
1,1.7469493400473652,1.0
1,1.3533210858517748,1.0
3,3.352014175150927,3.0
1,3.167798145007353,1.01
5,3.7476518480241623,5.0
1,1.41899032832211,1.0
4,3.2663454860742007,4.0
3,2.8134261809793912,3.0
1,1.5684239974539054,1.0
2,2.173084095648946,2.0
5,2.808498756795885,2.78
3,2.735132305660585,3.0
3,2.5701346028426713,3.0
1,1.5611163652561544,1.0
1,1.2719776261077698,1.0
2,2.875510277143462,2.0
2,3.149433234777618,2.0
4,2.9094058255736144,4.0
4,2.9196008282943637,4.0
1,1.3347740972952096,1.0
5,3.432930194381939,5.0
1,0.7335495993420835,1.0
1,2.568468817162966,1.0
4,2.8862733587774017,4.0
1,-0.23705140622682563,1.0
1,1.8528564871219118,1.0
4,2.8727857630797047,4.0
1,0.4726272815947965,1.0
3,2.6014925481884177,3.0
1,1.4139899849729858,1.0
5,2.731105024175065,2.55
1,1.428097800332651,1.0
5,2.879698018592734,2.89
1,1.6673329677593642,1.0
1,1.3941086650028325,1.0
1,0.8233425766839986,1.0
1,0.8169143853726837,1.0
2,2.6146533071771785,2.0
5,3.570427560122951,5.0
4,2.812811509752038,4.0
1,1.4429966454205214,1.0
5,3.2211667418516328,5.0
3,2.9182426440065683,3.0
1,1.9527585256189326,1.01
1,1.6606913707918238,1.0
1,1.3934559044576247,1.0
3,2.618901001781424,3.0
5,2.716804729892459,2.83
1,1.161578027745378,1.0
1,1.7111864612811445,1.0
1,0.852253205377778,1.0
2,1.5957244228872582,2.0
5,3.5043405043246025,4.92
1,1.7262476776383835,1.0
1,2.047685290942141,1.0
1,1.8620725727305256,1.0
2,2.725303437670746,2.0
4,2.8424510442774675,4.0
5,2.9532542903056367,5.0
1,1.3072862112764483,1.0
4,2.8395324674014972,4.0
1,1.841598315086614,1.0
5,3.344503512070702,5.0
1,1.0345006200942066,1.0
3,2.800486603221927,3.0
1,1.830126086796028,1.0
3,2.7009913357670285,3.0
4,3.227357412151349,4.0
1,2.5448167310978818,1.0
1,1.4060308264514134,1.0
1,2.516295363025378,1.0
1,1.4885811823434523,1.0
1,2.0870408431811427,1.0
1,1.126198183608068,1.0
1,1.006433105284117,1.0
5,3.0626228172379086,5.0
1,1.5654729309409134,1.0
1,1.8041303340507255,1.0
1,1.6856326009905729,1.0
1,2.238764513490949,1.0
5,6.221511209723346,5.0
1,0.1776088896394583,1.0
1,1.7972172209136232,1.0
1,0.9911086571453609,1.0
1,-0.293220233102204,1.0
5,2.995433702281474,5.0
2,2.01317256551917,2.0
1,1.3527729137006048,1.0
1,1.4423803135753133,1.0
1,1.6822279026866624,1.0
1,1.5010461421833696,1.0
5,3.731480118278725,2.8
1,2.5163522150978253,1.0
3,3.1347967818985865,3.01
5,3.126885712652836,5.0
4,3.121438687286954,4.0
2,3.0495765961478725,2.01
1,0.2956001919897773,1.0
1,2.0178664490641154,1.0
1,1.508914389228238,1.0
4,2.824680447056366,4.0
1,1.9327069020962995,1.0
1,1.3715881570947204,1.0
1,2.999262014220676,2.69
1,1.3167599631386793,1.0
1,0.7861378681088809,1.0
4,2.8493627901570306,4.0
1,2.313370519564401,1.0
3,2.702182558359496,3.0
5,5.2494967381464335,4.52
1,1.4187838070467365,1.0
4,3.2069011027916474,4.0
1,0.21682392459054256,1.0
1,2.32664649139177,1.0
3,2.7003213918665097,3.0
1,1.3964270179980929,1.0
1,1.4036295324252563,1.0
3,3.565104177546246,3.0
1,0.9189129346739406,1.0
1,2.5350691215387258,1.0
1,1.819116934206292,1.0
1,2.783772572476778,1.0
3,2.4653656539816353,3.0
3,2.6308899437018596,3.0
1,1.911052178944857,1.0
4,2.798447305894342,4.0
2,2.21467984537378,1.93
1,0.9371889223798462,1.0
1,1.121591613481172,1.0
1,1.0227185482015955,1.0
1,1.1991865754990272,1.0
2,2.096636658176209,2.0
1,1.2345649069834934,1.0
1,-1.1584764231212716,1.0
1,2.9275025707133295,1.0
1,1.414182789782103,1.0
1,2.368760909008131,1.0
1,1.7800969925819174,1.0
1,0.7459525159751763,1.0
4,3.0195810429527796,4.0
3,2.251776866257785,3.0
1,1.3185387203439376,1.0
1,1.951820558350704,1.0
1,1.4315943990732478,1.0
1,1.6068892345340373,1.0
1,1.6049386872050917,1.0
2,2.254712254599255,2.0
1,1.1724596504753748,1.0
1,1.1513248501315019,1.0
5,3.4606413247222747,4.81
2,2.6169071831422457,2.0
1,0.0656376369976357,1.0
2,2.85944397613045,2.81
1,2.9707074036649317,1.0
3,3.60034284941365,3.03
1,1.8270627417766718,1.0
1,1.706365581492733,1.0
2,1.955577778956794,2.0
1,-0.2580844498876189,1.0
1,1.7002659533380182,1.0
1,0.9961173078791603,1.0
1,1.3166015241847049,1.0
4,3.0289534126229682,4.0
1,2.298704050041877,1.0
1,1.6501980292539429,1.0
1,1.2130656022795705,1.0
1,1.4045509286987397,1.0
5,3.301399475541146,5.0
4,2.8883214004491577,4.0
1,1.4993721273090301,1.0
2,1.863657478024038,2.0
4,2.894283808008282,4.0
4,3.2654475746715548,4.02
1,0.852347694252046,1.0
1,2.2473489791786676,1.02
4,3.033666964827731,4.0
1,0.7782068495390462,1.0
1,0.8240442914567581,1.0
1,0.8183764440532002,1.0
1,1.7264048822293176,1.0
1,-0.1613160755037768,1.0
2,2.8046666627743804,2.0
1,1.1749753469432704,1.0
5,4.868169626943811,5.0
3,2.844759015227069,3.0
4,2.650227997240137,4.0
1,1.436201483940593,1.0
1,2.2610944466852914,1.0
1,1.914851069426902,1.0
1,1.404488484684606,1.0
1,1.5679790255450712,1.0
1,1.6182927523364299,1.0
1,2.9778190534485134,2.9483333333333337
1,1.8446563551863733,1.01
1,1.1631028667723342,1.0
1,1.4079711051171415,1.0
4,2.8426328618589736,4.0
2,2.5494609530445302,2.0
4,3.1277602935740134,4.0
1,1.5144804568784878,1.0
1,1.5044796735991781,1.0
1,1.535414547748374,1.0
1,1.830399190703261,1.0
1,3.055970663512312,1.01
3,2.773615557146954,3.0
2,2.55553340523376,2.0
1,-0.2831847786319912,1.0
4,3.2797210552573546,4.0
1,1.1951393481043908,1.0
4,3.009413850177168,4.0
1,1.2676615371967017,1.0
5,3.2527993390544907,4.85
2,2.5426048587310532,2.05
1,1.5830866713397285,1.0
1,0.7907039015348118,1.0
4,2.9384098002747834,4.0
1,0.7958956552733696,1.0
1,1.4043971612760089,1.0
1,1.185826522389064,1.0
3,2.64171066209326,3.0
1,2.813965970970159,1.0
1,1.0178579161730283,1.0
5,5.580168028495677,5.0
1,2.0056060314316824,1.0
1,1.4226297252247377,1.0
4,4.769682863630607,4.0
1,1.3603396696930758,1.0
1,1.0492807758405718,1.0
2,1.9133091607695292,2.0
4,2.909412491855818,4.0
2,2.687512100786421,3.06
1,1.0478926673759474,1.0
4,2.917379507908038,4.0
1,0.7670793267318743,1.01
3,2.786453796782183,2.65
1,2.059033074086969,1.0
1,1.4087671811884945,1.0
5,3.6728495718308665,5.0
1,-0.08986937763609149,1.0
5,2.8273374780985137,3.275
1,1.4030656559313286,1.0
1,1.2698236295724712,1.0
1,1.8056168692642842,1.0
4,3.2170334481681806,4.0
2,3.410349679314038,3.7
1,2.366995830921084,1.0
3,2.4576809136875823,3.0
1,1.2391602837523408,1.0
1,1.8893627377606776,1.0
1,1.701207509033324,1.0
5,3.27693616081001,5.0
1,1.5897446418033923,1.0
1,1.632178177730708,1.0
1,1.407552405797702,1.0
1,1.0936353550953584,1.0
5,5.320440278878465,5.0
1,-7.771128649822998,1.0
1,1.5666166882772075,1.0
2,2.2639651021319622,2.0
1,-0.11462796255226237,1.0
5,3.542077054774211,5.0
3,4.031906257869949,3.0
1,2.4640175075882382,1.0
5,4.622101130014144,5.0
1,1.4027080070304407,1.0
4,3.3067109637688077,4.0
1,1.0018697568584116,1.0
2,1.853971404397825,2.0
2,3.25503836060804,2.12
1,1.631045405543361,1.0
5,3.244045491026611,5.0
2,2.2320439634693514,2.0
5,2.9806230582318705,5.0
4,3.0669951932279957,4.0
2,3.3204977249803704,2.0
1,1.414573630949036,1.0
5,3.062704092024191,5.0
3,2.6353462011885824,3.0
3,2.568839232561686,3.0
1,2.2315164849541276,1.03
2,2.8641899734755327,2.0
3,2.7625153997076524,3.0
2,1.5576847621909025,2.0
1,0.8463082666562372,1.0
1,2.3552599080845056,1.0
5,3.3849927799790294,5.0
1,1.4267771139820553,1.0
3,2.6329289329261485,3.0
4,2.810674676563522,4.0
4,2.8296092270237096,4.0
1,0.9291485161653128,1.0
1,1.1483685732763433,1.0
5,3.2541461890173338,5.0
1,0.04429909498789186,1.0
4,2.846651224817606,4.0
5,6.199070588158932,5.0
4,2.9775680209613427,4.0
2,2.8751151955542014,2.0
1,1.3242382451713013,1.0
1,0.3439346291059451,1.0
1,1.364000326162511,1.0
5,2.977384232265635,2.81
1,1.0475062390831766,1.0
1,1.9409242567549398,1.0
2,1.6922937179330262,2.0
3,3.3641876501537524,2.8
3,2.711205105374205,3.0
1,1.8206559939094547,1.0
1,2.693018639210919,1.0
1,0.0550292568489823,1.0
3,2.4490348859284126,3.0
1,1.2377744881954982,1.0
1,1.0391399894913604,1.0
1,1.4165772890369936,1.0
3,2.751546822517625,3.0
3,2.73283545449209,3.0
2,2.065899338386558,2.0
2,2.106500541435082,2.0
1,1.38962880680117,1.0
1,1.6807407808912131,1.0
1,1.3263174417742363,1.0
3,2.7841182964261435,3.0
1,1.8905255485516506,1.0
1,1.7689972517463701,1.0
1,1.565841895911305,1.0
1,1.4473492904612755,1.0
1,1.7109925873830178,1.0
4,2.9429542557827517,4.0
1,1.3922936156663894,1.0
2,2.1091110714912276,1.99
1,1.0190087560278585,1.0
3,2.7013803828462812,3.0
1,1.3895408856546538,1.0
3,2.2412865062495797,3.0
1,1.4605705131912003,1.0
1,1.1403132943163001,1.0
5,1.678597449280062,4.79
1,1.2466853736032988,1.0
4,3.204155896590393,4.0
1,2.9175925561139735,1.0
5,2.726736463745411,5.0
3,2.6798135449056275,3.01
2,2.9146905237178515,2.0
1,0.7093071747296591,1.0
1,1.7133992042517292,1.0
1,0.7606036309314561,1.0
1,1.6274743724824816,1.0
3,2.627917298530491,3.0
5,3.2479691933735353,5.0
1,0.83448432606491,1.0
1,1.4786398134206138,1.0
1,0.33325304910788134,1.0
1,1.4144305690706176,1.0
1,1.5724531171827891,1.0
1,3.736228182521444,1.0
2,2.6982720368879143,2.0
4,3.0606010370336065,4.0
1,0.809933164109168,1.0
2,3.113147966372736,2.0
1,0.831363920945023,1.0
4,2.8631281559740955,4.5
1,1.848989242291779,1.0
5,3.021631274225797,5.0
2,2.5726477312428813,2.0
1,0.7394930294568098,1.0
1,0.3334262469382594,1.0
1,0.16537937842090855,1.0
5,3.785631474351703,5.0
1,0.09695845423236449,1.0
1,-0.2771196851810487,1.0
3,2.5816648880534956,3.0
1,1.48794635934037,1.0
1,0.1928226962002384,1.0
3,2.9541160866723573,3.0
4,2.5012575479012895,3.74
2,2.5819612879866582,2.0
5,2.946207644806563,5.0
1,2.791716876497773,2.64
